1850-01-01T09:43:00.000Z,2396758.90486
1850-01-01T09:44:00.000Z,2396758.90556
1850-01-01T09:45:00.000Z,2396758.90625
1850-01-01T09:46:00.000Z,2396758.90694
1850-01-01T09:47:00.000Z,2396758.90764
1850-01-01T09:48:00.000Z,2396758.90833
1850-01-01T09:49:00.000Z,2396758.90903
1850-01-01T09:50:00.000Z,2396758.90972
1850-01-01T09:51:00.000Z,2396758.91042
1850-01-01T09:52:00.000Z,2396758.91111
1850-01-01T09:53:00.000Z,2396758.91181
1850-01-01T09:54:00.000Z,2396758.91250
1850-01-01T09:55:00.000Z,2396758.91319
1850-01-01T09:56:00.000Z,2396758.91389
1850-01-01T09:57:00.000Z,2396758.91458
1850-01-01T09:58:00.000Z,2396758.91528
1850-01-01T09:59:00.000Z,2396758.91597
1850-01-01T10:00:00.000Z,2396758.91667
1850-01-01T10:01:00.000Z,2396758.91736
1850-01-01T10:02:00.000Z,2396758.91806
1850-01-01T10:03:00.000Z,2396758.91875
1850-01-01T10:04:00.000Z,2396758.91944
1850-01-01T10:05:00.000Z,2396758.92014
1850-01-01T10:06:00.000Z,2396758.92083
1850-01-01T10:07:00.000Z,2396758.92153
1850-01-01T10:08:00.000Z,2396758.92222
1850-01-01T10:09:00.000Z,2396758.92292
1850-01-01T10:10:00.000Z,2396758.92361
1850-01-01T10:11:00.000Z,2396758.92431
1850-01-01T10:12:00.000Z,2396758.92500
1850-01-01T10:13:00.000Z,2396758.92569
1850-01-01T10:14:00.000Z,2396758.92639
1850-01-01T10:15:00.000Z,2396758.92708
1850-01-01T10:16:00.000Z,2396758.92778
1850-01-01T10:17:00.000Z,2396758.92847
1850-01-01T10:18:00.000Z,2396758.92917
1850-01-01T10:19:00.000Z,2396758.92986
1850-01-01T10:20:00.000Z,2396758.93056
1850-01-01T10:21:00.000Z,2396758.93125
1850-01-01T10:22:00.000Z,2396758.93194
1850-01-01T10:23:00.000Z,2396758.93264
1850-01-01T10:24:00.000Z,2396758.93333
1850-01-01T10:25:00.000Z,2396758.93403
1850-01-01T10:26:00.000Z,2396758.93472
1850-01-01T10:27:00.000Z,2396758.93542
1850-01-01T10:28:00.000Z,2396758.93611
1850-01-01T10:29:00.000Z,2396758.93681
1850-01-01T10:30:00.000Z,2396758.93750
1850-01-01T10:31:00.000Z,2396758.93819
1850-01-01T10:32:00.000Z,2396758.93889
1850-01-01T10:33:00.000Z,2396758.93958
1850-01-01T10:34:00.000Z,2396758.94028
1850-01-01T10:35:00.000Z,2396758.94097
1850-01-01T10:36:00.000Z,2396758.94167
1850-01-01T10:37:00.000Z,2396758.94236
1850-01-01T10:38:00.000Z,2396758.94306
1850-01-01T10:39:00.000Z,2396758.94375
1850-01-01T10:40:00.000Z,2396758.94444
1850-01-01T10:41:00.000Z,2396758.94514
1850-01-01T10:42:00.000Z,2396758.94583
1850-01-01T10:43:00.000Z,2396758.94653
1850-01-01T10:44:00.000Z,2396758.94722
1850-01-01T10:45:00.000Z,2396758.94792
1850-01-01T10:46:00.000Z,2396758.94861
1850-01-01T10:47:00.000Z,2396758.94931
1850-01-01T10:48:00.000Z,2396758.95000
1850-01-01T10:49:00.000Z,2396758.95069
1850-01-01T10:50:00.000Z,2396758.95139
1850-01-01T10:51:00.000Z,2396758.95208
1850-01-01T10:52:00.000Z,2396758.95278
1850-01-01T10:53:00.000Z,2396758.95347
1850-01-01T10:54:00.000Z,2396758.95417
1850-01-01T10:55:00.000Z,2396758.95486
1850-01-01T10:56:00.000Z,2396758.95556
1850-01-01T10:57:00.000Z,2396758.95625
1850-01-01T10:58:00.000Z,2396758.95694
1850-01-01T10:59:00.000Z,2396758.95764
1850-01-01T11:00:00.000Z,2396758.95833
1850-01-01T11:01:00.000Z,2396758.95903
1850-01-01T11:02:00.000Z,2396758.95972
1850-01-01T11:03:00.000Z,2396758.96042
1850-01-01T11:04:00.000Z,2396758.96111
1850-01-01T11:05:00.000Z,2396758.96181
1850-01-01T11:06:00.000Z,2396758.96250
1850-01-01T11:07:00.000Z,2396758.96319
1850-01-01T11:08:00.000Z,2396758.96389
1850-01-01T11:09:00.000Z,2396758.96458
1850-01-01T11:10:00.000Z,2396758.96528
1850-01-01T11:11:00.000Z,2396758.96597
1850-01-01T11:12:00.000Z,2396758.96667
1850-01-01T11:13:00.000Z,2396758.96736
1850-01-01T11:14:00.000Z,2396758.96806
1850-01-01T11:15:00.000Z,2396758.96875
1850-01-01T11:16:00.000Z,2396758.96944
1850-01-01T11:17:00.000Z,2396758.97014
1850-01-01T11:18:00.000Z,2396758.97083
1850-01-01T11:19:00.000Z,2396758.97153
1850-01-01T11:20:00.000Z,2396758.97222
1850-01-01T11:21:00.000Z,2396758.97292
1850-01-01T11:22:00.000Z,2396758.97361
1850-01-01T11:23:00.000Z,2396758.97431
1850-01-01T11:24:00.000Z,2396758.97500
1850-01-01T11:25:00.000Z,2396758.97569
1850-01-01T11:26:00.000Z,2396758.97639
1850-01-01T11:27:00.000Z,2396758.97708
1850-01-01T11:28:00.000Z,2396758.97778
1850-01-01T11:29:00.000Z,2396758.97847
1850-01-01T11:30:00.000Z,2396758.97917
1850-01-01T11:31:00.000Z,2396758.97986
1850-01-01T11:32:00.000Z,2396758.98056
1850-01-01T11:33:00.000Z,2396758.98125
1850-01-01T11:34:00.000Z,2396758.98194
1850-01-01T11:35:00.000Z,2396758.98264
1850-01-01T11:36:00.000Z,2396758.98333
1850-01-01T11:37:00.000Z,2396758.98403
1850-01-01T11:38:00.000Z,2396758.98472
1850-01-01T11:39:00.000Z,2396758.98542
1850-01-01T11:40:00.000Z,2396758.98611
1850-01-01T11:41:00.000Z,2396758.98681
1850-01-01T11:42:00.000Z,2396758.98750
1850-01-01T11:43:00.000Z,2396758.98819
1850-01-01T11:44:00.000Z,2396758.98889
1850-01-01T11:45:00.000Z,2396758.98958
1850-01-01T11:46:00.000Z,2396758.99028
1850-01-01T11:47:00.000Z,2396758.99097
1850-01-01T11:48:00.000Z,2396758.99167
1850-01-01T11:49:00.000Z,2396758.99236
1850-01-01T11:50:00.000Z,2396758.99306
1850-01-01T11:51:00.000Z,2396758.99375
1850-01-01T11:52:00.000Z,2396758.99444
1850-01-01T11:53:00.000Z,2396758.99514
1850-01-01T11:54:00.000Z,2396758.99583
1850-01-01T11:55:00.000Z,2396758.99653
1850-01-01T11:56:00.000Z,2396758.99722
1850-01-01T11:57:00.000Z,2396758.99792
1850-01-01T11:58:00.000Z,2396758.99861
1850-01-01T11:59:00.000Z,2396758.99931
1850-01-01T12:00:00.000Z,2396759.00000
1850-01-01T12:01:00.000Z,2396759.00069
1850-01-01T12:02:00.000Z,2396759.00139
1850-01-01T12:03:00.000Z,2396759.00208
1850-01-01T12:04:00.000Z,2396759.00278
1850-01-01T12:05:00.000Z,2396759.00347
1850-01-01T12:06:00.000Z,2396759.00417
1850-01-01T12:07:00.000Z,2396759.00486
1850-01-01T12:08:00.000Z,2396759.00556
1850-01-01T12:09:00.000Z,2396759.00625
1850-01-01T12:10:00.000Z,2396759.00694
1850-01-01T12:11:00.000Z,2396759.00764
1850-01-01T12:12:00.000Z,2396759.00833
1850-01-01T12:13:00.000Z,2396759.00903
1850-01-01T12:14:00.000Z,2396759.00972
1850-01-01T12:15:00.000Z,2396759.01042
1850-01-01T12:16:00.000Z,2396759.01111
1850-01-01T12:17:00.000Z,2396759.01181
1850-01-01T12:18:00.000Z,2396759.01250
1850-01-01T12:19:00.000Z,2396759.01319
1850-01-01T12:20:00.000Z,2396759.01389
1850-01-01T12:21:00.000Z,2396759.01458
1850-01-01T12:22:00.000Z,2396759.01528
1850-01-01T12:23:00.000Z,2396759.01597
1850-01-01T12:24:00.000Z,2396759.01667
1850-01-01T12:25:00.000Z,2396759.01736
1850-01-01T12:26:00.000Z,2396759.01806
1850-01-01T12:27:00.000Z,2396759.01875
1850-01-01T12:28:00.000Z,2396759.01944
1850-01-01T12:29:00.000Z,2396759.02014
1850-01-01T12:30:00.000Z,2396759.02083
1850-01-01T12:31:00.000Z,2396759.02153
1850-01-01T12:32:00.000Z,2396759.02222
1850-01-01T12:33:00.000Z,2396759.02292
1850-01-01T12:34:00.000Z,2396759.02361
1850-01-01T12:35:00.000Z,2396759.02431
1850-01-01T12:36:00.000Z,2396759.02500
1850-01-01T12:37:00.000Z,2396759.02569
1850-01-01T12:38:00.000Z,2396759.02639
1850-01-01T12:39:00.000Z,2396759.02708
1850-01-01T12:40:00.000Z,2396759.02778
1850-01-01T12:41:00.000Z,2396759.02847
1850-01-01T12:42:00.000Z,2396759.02917
1850-01-01T12:43:00.000Z,2396759.02986
1850-01-01T12:44:00.000Z,2396759.03056
1850-01-01T12:45:00.000Z,2396759.03125
1850-01-01T12:46:00.000Z,2396759.03194
1850-01-01T12:47:00.000Z,2396759.03264
1850-01-01T12:48:00.000Z,2396759.03333
1850-01-01T12:49:00.000Z,2396759.03403
1850-01-01T12:50:00.000Z,2396759.03472
1850-01-01T12:51:00.000Z,2396759.03542
1850-01-01T12:52:00.000Z,2396759.03611
1850-01-01T12:53:00.000Z,2396759.03681
1850-01-01T12:54:00.000Z,2396759.03750
1850-01-01T12:55:00.000Z,2396759.03819
1850-01-01T12:56:00.000Z,2396759.03889
1850-01-01T12:57:00.000Z,2396759.03958
1850-01-01T12:58:00.000Z,2396759.04028
1850-01-01T12:59:00.000Z,2396759.04097
1850-01-01T13:00:00.000Z,2396759.04167
1850-01-01T13:01:00.000Z,2396759.04236
1850-01-01T13:02:00.000Z,2396759.04306
1850-01-01T13:03:00.000Z,2396759.04375
1850-01-01T13:04:00.000Z,2396759.04444
1850-01-01T13:05:00.000Z,2396759.04514
1850-01-01T13:06:00.000Z,2396759.04583
1850-01-01T13:07:00.000Z,2396759.04653
1850-01-01T13:08:00.000Z,2396759.04722
1850-01-01T13:09:00.000Z,2396759.04792
1850-01-01T13:10:00.000Z,2396759.04861
1850-01-01T13:11:00.000Z,2396759.04931
1850-01-01T13:12:00.000Z,2396759.05000
1850-01-01T13:13:00.000Z,2396759.05069
1850-01-01T13:14:00.000Z,2396759.05139
1850-01-01T13:15:00.000Z,2396759.05208
1850-01-01T13:16:00.000Z,2396759.05278
1850-01-01T13:17:00.000Z,2396759.05347
1850-01-01T13:18:00.000Z,2396759.05417
1850-01-01T13:19:00.000Z,2396759.05486
1850-01-01T13:20:00.000Z,2396759.05556
1850-01-01T13:21:00.000Z,2396759.05625
1850-01-01T13:22:00.000Z,2396759.05694
1850-01-01T13:23:00.000Z,2396759.05764
1850-01-01T13:24:00.000Z,2396759.05833
1850-01-01T13:25:00.000Z,2396759.05903
1850-01-01T13:26:00.000Z,2396759.05972
1850-01-01T13:27:00.000Z,2396759.06042
1850-01-01T13:28:00.000Z,2396759.06111
1850-01-01T13:29:00.000Z,2396759.06181
1850-01-01T13:30:00.000Z,2396759.06250
1850-01-01T13:31:00.000Z,2396759.06319
1850-01-01T13:32:00.000Z,2396759.06389
1850-01-01T13:33:00.000Z,2396759.06458
1850-01-01T13:34:00.000Z,2396759.06528
1850-01-01T13:35:00.000Z,2396759.06597
1850-01-01T13:36:00.000Z,2396759.06667
1850-01-01T13:37:00.000Z,2396759.06736
1850-01-01T13:38:00.000Z,2396759.06806
1850-01-01T13:39:00.000Z,2396759.06875
1850-01-01T13:40:00.000Z,2396759.06944
1850-01-01T13:41:00.000Z,2396759.07014
1850-01-01T13:42:00.000Z,2396759.07083
1850-01-01T13:43:00.000Z,2396759.07153
1850-01-01T13:44:00.000Z,2396759.07222
1850-01-01T13:45:00.000Z,2396759.07292
1850-01-01T13:46:00.000Z,2396759.07361
1850-01-01T13:47:00.000Z,2396759.07431
1850-01-01T13:48:00.000Z,2396759.07500
1850-01-01T13:49:00.000Z,2396759.07569
1850-01-01T13:50:00.000Z,2396759.07639
1850-01-01T13:51:00.000Z,2396759.07708
1850-01-01T13:52:00.000Z,2396759.07778
1850-01-01T13:53:00.000Z,2396759.07847
1850-01-01T13:54:00.000Z,2396759.07917
1850-01-01T13:55:00.000Z,2396759.07986
1850-01-01T13:56:00.000Z,2396759.08056
1850-01-01T13:57:00.000Z,2396759.08125
1850-01-01T13:58:00.000Z,2396759.08194
1850-01-01T13:59:00.000Z,2396759.08264
1850-01-01T14:00:00.000Z,2396759.08333
1850-01-01T14:01:00.000Z,2396759.08403
1850-01-01T14:02:00.000Z,2396759.08472
1850-01-01T14:03:00.000Z,2396759.08542
1850-01-01T14:04:00.000Z,2396759.08611
1850-01-01T14:05:00.000Z,2396759.08681
1850-01-01T14:06:00.000Z,2396759.08750
1850-01-01T14:07:00.000Z,2396759.08819
1850-01-01T14:08:00.000Z,2396759.08889
1850-01-01T14:09:00.000Z,2396759.08958
1850-01-01T14:10:00.000Z,2396759.09028
1850-01-01T14:11:00.000Z,2396759.09097
1850-01-01T14:12:00.000Z,2396759.09167
1850-01-01T14:13:00.000Z,2396759.09236
1850-01-01T14:14:00.000Z,2396759.09306
1850-01-01T14:15:00.000Z,2396759.09375
1850-01-01T14:16:00.000Z,2396759.09444
1850-01-01T14:17:00.000Z,2396759.09514
1850-01-01T14:18:00.000Z,2396759.09583
1850-01-01T14:19:00.000Z,2396759.09653
1850-01-01T14:20:00.000Z,2396759.09722
1850-01-01T14:21:00.000Z,2396759.09792
1850-01-01T14:22:00.000Z,2396759.09861
1850-01-01T14:23:00.000Z,2396759.09931
1850-01-01T14:24:00.000Z,2396759.10000
1850-01-01T14:25:00.000Z,2396759.10069
1850-01-01T14:26:00.000Z,2396759.10139
1850-01-01T14:27:00.000Z,2396759.10208
1850-01-01T14:28:00.000Z,2396759.10278
1850-01-01T14:29:00.000Z,2396759.10347
1850-01-01T14:30:00.000Z,2396759.10417
1850-01-01T14:31:00.000Z,2396759.10486
1850-01-01T14:32:00.000Z,2396759.10556
1850-01-01T14:33:00.000Z,2396759.10625
1850-01-01T14:34:00.000Z,2396759.10694
1850-01-01T14:35:00.000Z,2396759.10764
1850-01-01T14:36:00.000Z,2396759.10833
1850-01-01T14:37:00.000Z,2396759.10903
1850-01-01T14:38:00.000Z,2396759.10972
1850-01-01T14:39:00.000Z,2396759.11042
1850-01-01T14:40:00.000Z,2396759.11111
1850-01-01T14:41:00.000Z,2396759.11181
1850-01-01T14:42:00.000Z,2396759.11250
1850-01-01T14:43:00.000Z,2396759.11319
1850-01-01T14:44:00.000Z,2396759.11389
1850-01-01T14:45:00.000Z,2396759.11458
1850-01-01T14:46:00.000Z,2396759.11528
1850-01-01T14:47:00.000Z,2396759.11597
1850-01-01T14:48:00.000Z,2396759.11667
1850-01-01T14:49:00.000Z,2396759.11736
1850-01-01T14:50:00.000Z,2396759.11806
1850-01-01T14:51:00.000Z,2396759.11875
1850-01-01T14:52:00.000Z,2396759.11944
1850-01-01T14:53:00.000Z,2396759.12014
1850-01-01T14:54:00.000Z,2396759.12083
1850-01-01T14:55:00.000Z,2396759.12153
1850-01-01T14:56:00.000Z,2396759.12222
1850-01-01T14:57:00.000Z,2396759.12292
1850-01-01T14:58:00.000Z,2396759.12361
1850-01-01T14:59:00.000Z,2396759.12431
1850-01-01T15:00:00.000Z,2396759.12500
1850-01-01T15:01:00.000Z,2396759.12569
1850-01-01T15:02:00.000Z,2396759.12639
1850-01-01T15:03:00.000Z,2396759.12708
1850-01-01T15:04:00.000Z,2396759.12778
1850-01-01T15:05:00.000Z,2396759.12847
1850-01-01T15:06:00.000Z,2396759.12917
1850-01-01T15:07:00.000Z,2396759.12986
1850-01-01T15:08:00.000Z,2396759.13056
1850-01-01T15:09:00.000Z,2396759.13125
1850-01-01T15:10:00.000Z,2396759.13194
1850-01-01T15:11:00.000Z,2396759.13264
1850-01-01T15:12:00.000Z,2396759.13333
1850-01-01T15:13:00.000Z,2396759.13403
1850-01-01T15:14:00.000Z,2396759.13472
1850-01-01T15:15:00.000Z,2396759.13542
1850-01-01T15:16:00.000Z,2396759.13611
1850-01-01T15:17:00.000Z,2396759.13681
1850-01-01T15:18:00.000Z,2396759.13750
1850-01-01T15:19:00.000Z,2396759.13819
1850-01-01T15:20:00.000Z,2396759.13889
1850-01-01T15:21:00.000Z,2396759.13958
1850-01-01T15:22:00.000Z,2396759.14028
1850-01-01T15:23:00.000Z,2396759.14097
1850-01-01T15:24:00.000Z,2396759.14167
1850-01-01T15:25:00.000Z,2396759.14236
1850-01-01T15:26:00.000Z,2396759.14306
1850-01-01T15:27:00.000Z,2396759.14375
1850-01-01T15:28:00.000Z,2396759.14444
1850-01-01T15:29:00.000Z,2396759.14514
1850-01-01T15:30:00.000Z,2396759.14583
1850-01-01T15:31:00.000Z,2396759.14653
1850-01-01T15:32:00.000Z,2396759.14722
1850-01-01T15:33:00.000Z,2396759.14792
1850-01-01T15:34:00.000Z,2396759.14861
1850-01-01T15:35:00.000Z,2396759.14931
1850-01-01T15:36:00.000Z,2396759.15000
1850-01-01T15:37:00.000Z,2396759.15069
1850-01-01T15:38:00.000Z,2396759.15139
1850-01-01T15:39:00.000Z,2396759.15208
1850-01-01T15:40:00.000Z,2396759.15278
1850-01-01T15:41:00.000Z,2396759.15347
1850-01-01T15:42:00.000Z,2396759.15417
1850-01-01T15:43:00.000Z,2396759.15486
1850-01-01T15:44:00.000Z,2396759.15556
1850-01-01T15:45:00.000Z,2396759.15625
1850-01-01T15:46:00.000Z,2396759.15694
1850-01-01T15:47:00.000Z,2396759.15764
1850-01-01T15:48:00.000Z,2396759.15833
1850-01-01T15:49:00.000Z,2396759.15903
1850-01-01T15:50:00.000Z,2396759.15972
1850-01-01T15:51:00.000Z,2396759.16042
1850-01-01T15:52:00.000Z,2396759.16111
1850-01-01T15:53:00.000Z,2396759.16181
1850-01-01T15:54:00.000Z,2396759.16250
1850-01-01T15:55:00.000Z,2396759.16319
1850-01-01T15:56:00.000Z,2396759.16389
1850-01-01T15:57:00.000Z,2396759.16458
1850-01-01T15:58:00.000Z,2396759.16528
1850-01-01T15:59:00.000Z,2396759.16597
1850-01-01T16:00:00.000Z,2396759.16667
1850-01-01T16:01:00.000Z,2396759.16736
1850-01-01T16:02:00.000Z,2396759.16806
1850-01-01T16:03:00.000Z,2396759.16875
1850-01-01T16:04:00.000Z,2396759.16944
1850-01-01T16:05:00.000Z,2396759.17014
1850-01-01T16:06:00.000Z,2396759.17083
1850-01-01T16:07:00.000Z,2396759.17153
1850-01-01T16:08:00.000Z,2396759.17222
1850-01-01T16:09:00.000Z,2396759.17292
1850-01-01T16:10:00.000Z,2396759.17361
1850-01-01T16:11:00.000Z,2396759.17431
1850-01-01T16:12:00.000Z,2396759.17500
1850-01-01T16:13:00.000Z,2396759.17569
1850-01-01T16:14:00.000Z,2396759.17639
1850-01-01T16:15:00.000Z,2396759.17708
1850-01-01T16:16:00.000Z,2396759.17778
1850-01-01T16:17:00.000Z,2396759.17847
1850-01-01T16:18:00.000Z,2396759.17917
1850-01-01T16:19:00.000Z,2396759.17986
1850-01-01T16:20:00.000Z,2396759.18056
1850-01-01T16:21:00.000Z,2396759.18125
1850-01-01T16:22:00.000Z,2396759.18194
1850-01-01T16:23:00.000Z,2396759.18264
1850-01-01T16:24:00.000Z,2396759.18333
1850-01-01T16:25:00.000Z,2396759.18403
1850-01-01T16:26:00.000Z,2396759.18472
1850-01-01T16:27:00.000Z,2396759.18542
1850-01-01T16:28:00.000Z,2396759.18611
1850-01-01T16:29:00.000Z,2396759.18681
1850-01-01T16:30:00.000Z,2396759.18750
1850-01-01T16:31:00.000Z,2396759.18819
1850-01-01T16:32:00.000Z,2396759.18889
1850-01-01T16:33:00.000Z,2396759.18958
1850-01-01T16:34:00.000Z,2396759.19028
1850-01-01T16:35:00.000Z,2396759.19097
1850-01-01T16:36:00.000Z,2396759.19167
1850-01-01T16:37:00.000Z,2396759.19236
1850-01-01T16:38:00.000Z,2396759.19306
1850-01-01T16:39:00.000Z,2396759.19375
1850-01-01T16:40:00.000Z,2396759.19444
1850-01-01T16:41:00.000Z,2396759.19514
1850-01-01T16:42:00.000Z,2396759.19583
1850-01-01T16:43:00.000Z,2396759.19653
1850-01-01T16:44:00.000Z,2396759.19722
1850-01-01T16:45:00.000Z,2396759.19792
1850-01-01T16:46:00.000Z,2396759.19861
1850-01-01T16:47:00.000Z,2396759.19931
1850-01-01T16:48:00.000Z,2396759.20000
1850-01-01T16:49:00.000Z,2396759.20069
1850-01-01T16:50:00.000Z,2396759.20139
1850-01-01T16:51:00.000Z,2396759.20208
1850-01-01T16:52:00.000Z,2396759.20278
1850-01-01T16:53:00.000Z,2396759.20347
1850-01-01T16:54:00.000Z,2396759.20417
1850-01-01T16:55:00.000Z,2396759.20486
1850-01-01T16:56:00.000Z,2396759.20556
1850-01-01T16:57:00.000Z,2396759.20625
1850-01-01T16:58:00.000Z,2396759.20694
1850-01-01T16:59:00.000Z,2396759.20764
1850-01-01T17:00:00.000Z,2396759.20833
1850-01-01T17:01:00.000Z,2396759.20903
1850-01-01T17:02:00.000Z,2396759.20972
1850-01-01T17:03:00.000Z,2396759.21042
1850-01-01T17:04:00.000Z,2396759.21111
1850-01-01T17:05:00.000Z,2396759.21181
1850-01-01T17:06:00.000Z,2396759.21250
1850-01-01T17:07:00.000Z,2396759.21319
1850-01-01T17:08:00.000Z,2396759.21389
1850-01-01T17:09:00.000Z,2396759.21458
1850-01-01T17:10:00.000Z,2396759.21528
1850-01-01T17:11:00.000Z,2396759.21597
1850-01-01T17:12:00.000Z,2396759.21667
1850-01-01T17:13:00.000Z,2396759.21736
1850-01-01T17:14:00.000Z,2396759.21806
1850-01-01T17:15:00.000Z,2396759.21875
1850-01-01T17:16:00.000Z,2396759.21944
1850-01-01T17:17:00.000Z,2396759.22014
1850-01-01T17:18:00.000Z,2396759.22083
1850-01-01T17:19:00.000Z,2396759.22153
1850-01-01T17:20:00.000Z,2396759.22222
1850-01-01T17:21:00.000Z,2396759.22292
1850-01-01T17:22:00.000Z,2396759.22361
1850-01-01T17:23:00.000Z,2396759.22431
1850-01-01T17:24:00.000Z,2396759.22500
1850-01-01T17:25:00.000Z,2396759.22569
1850-01-01T17:26:00.000Z,2396759.22639
1850-01-01T17:27:00.000Z,2396759.22708
1850-01-01T17:28:00.000Z,2396759.22778
1850-01-01T17:29:00.000Z,2396759.22847
1850-01-01T17:30:00.000Z,2396759.22917
1850-01-01T17:31:00.000Z,2396759.22986
1850-01-01T17:32:00.000Z,2396759.23056
1850-01-01T17:33:00.000Z,2396759.23125
1850-01-01T17:34:00.000Z,2396759.23194
1850-01-01T17:35:00.000Z,2396759.23264
1850-01-01T17:36:00.000Z,2396759.23333
1850-01-01T17:37:00.000Z,2396759.23403
1850-01-01T17:38:00.000Z,2396759.23472
1850-01-01T17:39:00.000Z,2396759.23542
1850-01-01T17:40:00.000Z,2396759.23611
1850-01-01T17:41:00.000Z,2396759.23681
1850-01-01T17:42:00.000Z,2396759.23750
1850-01-01T17:43:00.000Z,2396759.23819
1850-01-01T17:44:00.000Z,2396759.23889
1850-01-01T17:45:00.000Z,2396759.23958
1850-01-01T17:46:00.000Z,2396759.24028
1850-01-01T17:47:00.000Z,2396759.24097
1850-01-01T17:48:00.000Z,2396759.24167
1850-01-01T17:49:00.000Z,2396759.24236
1850-01-01T17:50:00.000Z,2396759.24306
1850-01-01T17:51:00.000Z,2396759.24375
1850-01-01T17:52:00.000Z,2396759.24444
1850-01-01T17:53:00.000Z,2396759.24514
1850-01-01T17:54:00.000Z,2396759.24583
1850-01-01T17:55:00.000Z,2396759.24653
1850-01-01T17:56:00.000Z,2396759.24722
1850-01-01T17:57:00.000Z,2396759.24792
1850-01-01T17:58:00.000Z,2396759.24861
1850-01-01T17:59:00.000Z,2396759.24931
1850-01-01T18:00:00.000Z,2396759.25000
1850-01-01T18:01:00.000Z,2396759.25069
1850-01-01T18:02:00.000Z,2396759.25139
1850-01-01T18:03:00.000Z,2396759.25208
1850-01-01T18:04:00.000Z,2396759.25278
1850-01-01T18:05:00.000Z,2396759.25347
1850-01-01T18:06:00.000Z,2396759.25417
1850-01-01T18:07:00.000Z,2396759.25486
1850-01-01T18:08:00.000Z,2396759.25556
1850-01-01T18:09:00.000Z,2396759.25625
1850-01-01T18:10:00.000Z,2396759.25694
1850-01-01T18:11:00.000Z,2396759.25764
1850-01-01T18:12:00.000Z,2396759.25833
1850-01-01T18:13:00.000Z,2396759.25903
1850-01-01T18:14:00.000Z,2396759.25972
1850-01-01T18:15:00.000Z,2396759.26042
1850-01-01T18:16:00.000Z,2396759.26111
1850-01-01T18:17:00.000Z,2396759.26181
1850-01-01T18:18:00.000Z,2396759.26250
1850-01-01T18:19:00.000Z,2396759.26319
1850-01-01T18:20:00.000Z,2396759.26389
1850-01-01T18:21:00.000Z,2396759.26458
1850-01-01T18:22:00.000Z,2396759.26528
1850-01-01T18:23:00.000Z,2396759.26597
1850-01-01T18:24:00.000Z,2396759.26667
1850-01-01T18:25:00.000Z,2396759.26736
1850-01-01T18:26:00.000Z,2396759.26806
1850-01-01T18:27:00.000Z,2396759.26875
1850-01-01T18:28:00.000Z,2396759.26944
1850-01-01T18:29:00.000Z,2396759.27014
1850-01-01T18:30:00.000Z,2396759.27083
1850-01-01T18:31:00.000Z,2396759.27153
1850-01-01T18:32:00.000Z,2396759.27222
1850-01-01T18:33:00.000Z,2396759.27292
1850-01-01T18:34:00.000Z,2396759.27361
1850-01-01T18:35:00.000Z,2396759.27431
1850-01-01T18:36:00.000Z,2396759.27500
1850-01-01T18:37:00.000Z,2396759.27569
1850-01-01T18:38:00.000Z,2396759.27639
1850-01-01T18:39:00.000Z,2396759.27708
1850-01-01T18:40:00.000Z,2396759.27778
1850-01-01T18:41:00.000Z,2396759.27847
1850-01-01T18:42:00.000Z,2396759.27917
1850-01-01T18:43:00.000Z,2396759.27986
1850-01-01T18:44:00.000Z,2396759.28056
1850-01-01T18:45:00.000Z,2396759.28125
1850-01-01T18:46:00.000Z,2396759.28194
1850-01-01T18:47:00.000Z,2396759.28264
1850-01-01T18:48:00.000Z,2396759.28333
1850-01-01T18:49:00.000Z,2396759.28403
1850-01-01T18:50:00.000Z,2396759.28472
1850-01-01T18:51:00.000Z,2396759.28542
1850-01-01T18:52:00.000Z,2396759.28611
1850-01-01T18:53:00.000Z,2396759.28681
1850-01-01T18:54:00.000Z,2396759.28750
1850-01-01T18:55:00.000Z,2396759.28819
1850-01-01T18:56:00.000Z,2396759.28889
1850-01-01T18:57:00.000Z,2396759.28958
1850-01-01T18:58:00.000Z,2396759.29028
1850-01-01T18:59:00.000Z,2396759.29097
1850-01-01T19:00:00.000Z,2396759.29167
1850-01-01T19:01:00.000Z,2396759.29236
1850-01-01T19:02:00.000Z,2396759.29306
1850-01-01T19:03:00.000Z,2396759.29375
1850-01-01T19:04:00.000Z,2396759.29444
1850-01-01T19:05:00.000Z,2396759.29514
1850-01-01T19:06:00.000Z,2396759.29583
1850-01-01T19:07:00.000Z,2396759.29653
1850-01-01T19:08:00.000Z,2396759.29722
1850-01-01T19:09:00.000Z,2396759.29792
1850-01-01T19:10:00.000Z,2396759.29861
1850-01-01T19:11:00.000Z,2396759.29931
1850-01-01T19:12:00.000Z,2396759.30000
1850-01-01T19:13:00.000Z,2396759.30069
1850-01-01T19:14:00.000Z,2396759.30139
1850-01-01T19:15:00.000Z,2396759.30208
1850-01-01T19:16:00.000Z,2396759.30278
1850-01-01T19:17:00.000Z,2396759.30347
1850-01-01T19:18:00.000Z,2396759.30417
1850-01-01T19:19:00.000Z,2396759.30486
1850-01-01T19:20:00.000Z,2396759.30556
1850-01-01T19:21:00.000Z,2396759.30625
1850-01-01T19:22:00.000Z,2396759.30694
1850-01-01T19:23:00.000Z,2396759.30764
1850-01-01T19:24:00.000Z,2396759.30833
1850-01-01T19:25:00.000Z,2396759.30903
