	-1.473708938804074850D-03						
	-4.121747865482024590D-06						
	3.823628241910198447D-05						
	2.889471764502187721D-06						
	-8.924354749520048496D-07						
	-1.510925153284731327D-07						
	-1.266343629206610378D+06						
	-2.995800391239898545D+03						
	2.495666363656663123D+01						
	5.434995773483286552D-02						
	1.506669918072727626D-02						
	-1.205859358116522645D-03						
	-8.181527811530251815D-05						
	3.547170924964837785D-05						
	-3.718132642488356486D-06						
	-2.254328162573764654D-07						
	1.247857240477975609D-07						
	1.797490889538274205D+05						
	-9.630101443333429415D+03						
	-8.614064876838787299D+00						
	-1.048638176003797162D-01						
	4.706401871634045136D-03						
	1.202842420153810155D-03						
	-2.149083066173991508D-04						
	8.271906281384195267D-06						
	3.356008528131458402D-06						
	-7.133930925747851798D-07						
	3.377996081388248237D-08						
	1.123321556934286782D+05						
	-4.005264639619081663D+03						
	-4.250097720045999061D+00						
	-6.045619140512594608D-02						
	8.661065277451010427D-04						
	7.638373527027467408D-04						
	-1.063641079044587651D-04						
	7.628085017159676760D-07						
	2.177233309009273007D-06						
	-3.565611193789079009D-07						
	5.170065758938254382D-09						
	5.407202338240592901D-05						
	3.470235467767300517D-07						
	-5.113773304737400413D-07						
	6.548211925751539357D-09						
	2.833675091465302072D-08						
	-4.463807681881260274D-11						
	-2.809418302565413277D-10						
	4.612599571596780922D-11						
	-1.485125172857708797D-11						
	-4.982471522965556094D-12						
	-3.843189268071117579D-05						
	5.345370802751214527D-07						
	3.047137145088504484D-09						
	-6.101968339088108958D-08						
	8.161384526839271446D-11						
	1.724775339098249093D-09						
	2.285504060344697053D-11						
	-1.789922415936105165D-11						
	-6.613480407052289504D-12						
	5.603998112533258348D-13						
	5.441527863840371832D-05						
	1.152244203314648070D-06						
	6.829259041754371524D-07						
	-5.672764696210576438D-08						
	-6.732951884472162588D-08						
	-5.203430543402502829D-09						
	2.372604596297865151D-09						
	7.373076522969035300D-10						
	1.907022485998771221D-11						
	-3.900882055367273573D-11						
	-3.824173767067680282D-05						
	-2.652316910604083712D-07						
	1.165411596919488302D-07						
	9.829417243497186151D-08						
	-5.715744918186920961D-10						
	-6.356138463257492776D-09						
	-9.348451530354062983D-10						
	1.902566186432476427D-10						
	7.542867640722174234D-11						
	-1.246721618080902052D-12						
	5.599273538826145041D-05						
	-6.314846332136975834D-07						
	-2.564700572118535425D-07						
	2.596061350969244337D-07						
	-3.969605286156264795D-09						
	-1.823642069841480637D-08						
	2.716324906665360883D-09						
	6.172776045476627382D-10						
	-2.368467894339685107D-10						
	-5.278105166963065565D-12						
	-3.768890450575552780D-05						
	3.745062230495863082D-07						
	-2.782305150215581393D-07						
	-9.349719787742047921D-09						
	3.183664667474254359D-08						
	-2.545498890889809524D-09						
	-1.567587888191727833D-09						
	3.193242169160783782D-10						
	4.616854950906262969D-11						
	-1.797288393067943531D-11						
	5.622004400562625114D-05						
	8.347996670129461513D-07						
	-1.819128159473777771D-07						
	-1.346188397278593499D-07						
	1.123731138551339896D-08						
	3.621456163233529953D-09						
	-2.860722263769789882D-10						
	1.524252417188212802D-11						
	2.727567134445205663D-12						
	-4.654132208736102986D-12						
	-3.738502356465673161D-05						
	4.066201500999970427D-07						
	2.096413140208573312D-07						
	-2.017937198660078353D-08						
	-1.138135731532474926D-08						
	9.050616073944790000D-10						
	1.871731652286818059D-10						
	-2.509119269024781945D-11						
	-7.849624712239699957D-12						
	2.404798305483729490D-12						
	3.720027068679958304D-02						
	1.442977484797385197D-03						
	-3.489397303185380540D-04						
	-7.337058179083941938D-05						
	8.682088957101539688D-06						
	1.234500568683667124D-06						
	-1.082429035524115194D-07						
	-1.107881324552626017D-08						
	7.979913451678447138D-10						
	7.402305458474130534D-12						
	4.318270121377228987D-01						
	-5.189867574745676967D-04						
	-1.730723667467477702D-04						
	2.604566333348552035D-05						
	4.290568022454474141D-06						
	-4.441833489077676641D-07						
	-5.421691707460320607D-08						
	4.333557910747891702D-09						
	2.868511082016997625D-10						
	-3.303979953840005083D-11						
	1.936388895150113967D+04						
	9.186758864475557118D-01						
	3.131048296963333689D-04						
	6.479763981902822651D-05						
	-7.862315629261823743D-06						
	-1.117291097253352931D-06						
	9.783491493949953183D-08						
	1.015565448909004107D-08						
	-6.997655644033823829D-10						
	-5.587999646367739080D-12						
	3.664002318554467064D-02						
	-1.860110766856495510D-03						
	-1.989836914140529801D-04						
	7.072708892306260055D-05						
	-1.320413402879856330D-06						
	-1.552026794972196384D-06						
	1.231692428593116563D-07						
	4.404470771948575750D-08						
	1.019211312974099647D-09						
	-1.003487630028631001D-09						
	4.306391926540270587D-01						
	-3.645317912526668726D-04						
	1.721330545957821731D-04						
	6.499031467594621215D-06						
	-4.373454455012094986D-06						
	2.987261382716134448D-07						
	1.075051614026573051D-07						
	-4.320663732581521626D-09						
	-2.973425318655544034D-09						
	-2.917462969157753089D-10						
	1.936572934457310475D+04						
	9.215750497369856742D-01						
	1.630854325079269488D-04						
	-6.369556255762098959D-05						
	1.638395637479635803D-06						
	1.448461864218779849D-06						
	-1.163997012602724168D-07						
	-4.183876626706890575D-08						
	-1.054428569973346262D-09						
	9.470386232962017519D-10						
	3.335762275809275867D-02						
	-9.662165764816597110D-04						
	3.651198805493691092D-04						
	3.978333736470276495D-05						
	-1.386722960321316929D-06						
	-1.347377798197612302D-06						
	-1.356599615510121401D-07						
	5.219840280647085987D-08						
	3.011926629427435548D-10						
	-1.630248329053237852D-09						
	4.311229869085295707D-01						
	7.706855851406648828D-04						
	8.229999672393048841D-05						
	-1.732983206005608154D-05						
	-2.949516049269616912D-06						
	-2.376134835416000961D-07						
	1.106677923007765112D-07						
	7.545605365082727877D-09						
	-4.022124677194304202D-09						
	2.098223327365116728D-10						
	1.936757204608369284D+04						
	9.207416608223544241D-01						
	-3.164929138002135355D-04						
	-3.428716101657320177D-05						
	7.704758262919179946D-07						
	1.227889213406636241D-06						
	1.343889069633141097D-07						
	-4.909260690055479040D-08						
	-4.079505767192009663D-10						
	1.553120281582811048D-09						
	3.451282616921853841D-02						
	1.899075163947266205D-03						
	9.299082067456281464D-05						
	-9.182976853543030067D-05						
	-3.636933137035776230D-06						
	1.513690628167852812D-06						
	5.588187550929719450D-08						
	-1.402054013376590561D-08						
	-3.418036911248360202D-10						
	2.317576867015862371D-11						
	4.323281220823376181D-01						
	1.650887913768657336D-04						
	-2.210531029406138503D-04						
	-8.545498854984553023D-06						
	5.326082066050528567D-06						
	2.167462141284324918D-07						
	-6.762121812220519257D-08						
	-2.130029033462650377D-09						
	4.154890412359390915D-10						
	1.713039967147500093D-11						
	1.936941084793179471D+04						
	9.182549503181478556D-01						
	-7.696528803041610646D-05						
	8.153833185892928417D-05						
	3.270122743574372890D-06						
	-1.365081128427946463D-06						
	-5.135767710161524254D-08						
	1.276860775194349386D-08						
	2.932048046668443561D-10						
	-1.876001574374508582D-11						
	0.000000000000000000D+00						
	0.000000000000000000D+00						
